user_id,item_id,rating,prediction,absolute_error
Mikaela,152696,4.0,4.910414894476988,0.9104148944769879
holst333,58990,5.0,3.9257142857142857,1.0742857142857143
caroline.ceg,31752,4.0,3.8738404452690167,0.12615955473098328
gonzalezb1459,77879,3.0,4.24031007751938,1.2403100775193803
richard,78510,4.0,4.057533913877204,0.05753391387720441
Kayla,114610,5.0,4.43055633148522,0.5694436685147801
alex.bramlage,34937,4.0,4.467551622418879,0.4675516224188794
jupe4791,40899,5.0,4.5624039963081,0.4375960036919002
ling,32236,5.0,4.44375,0.5562500000000004
mmcclincey,40899,5.0,5.0,0.0
Maddy,153393,5.0,4.6318253423194395,0.36817465768056046
klowenthal,65046,2.0,5.0,3.0
Sedonie,70538,1.0,4.526135159991933,3.5261351599919326
denisemcnichols,149808,4.0,3.4788741393739615,0.5211258606260385
Alisa,141295,4.0,4.622235226194561,0.6222352261945607
eastevenson,149022,3.0,3.0,0.0
Katemonster,32405,5.0,4.332365747460087,0.667634252539913
ppeschon,106758,3.0,4.5431266846361185,1.5431266846361185
cinnamongraham,16411,4.0,3.661682242990654,0.33831775700934585
eschmeltz,154748,2.0,3.0,1.0
Krystin,124877,3.0,4.0,1.0
alyssa.newman324,122266,5.0,4.9365042835789055,0.06349571642109453
bmm1981,28967,5.0,4.384634218598546,0.6153657814014544
renales5,55967,5.0,5.0,0.0
dukie1199,78224,2.0,5.0,3.0
filgreat2010,59176,3.0,3.740340909485803,0.7403409094858029
Liana,105202,5.0,3.449906131947972,1.550093868052028
Casey,69157,5.0,4.600635820413785,0.3993641795862146
pamela.mcnicol,117276,5.0,4.57516339869281,0.4248366013071898
marykate.hanna,34935,5.0,4.469735182849937,0.530264817150063
nora.freemusic,82092,2.0,3.6842105263157894,1.6842105263157894
rebecca.bathkemanke,34935,5.0,4.469735182849937,0.530264817150063
Jessica,146503,4.0,4.088770174899,0.08877017489900041
jennifer,152579,4.0,4.343517244353535,0.34351724435353503
glydia97,128406,5.0,4.096153846153846,0.9038461538461542
Libby,153717,5.0,3.55656136781399,1.4434386321860102
Cleo,47657,4.0,5.0,1.0
geminimoon98,63583,4.0,4.4324324324324325,0.43243243243243246
hannah_parks309,55967,4.0,4.265979381443299,0.2659793814432989
miss.ryn1992,67022,4.0,5.0,1.0
chelpatterson413,103764,4.0,4.4282018111254855,0.4282018111254855
christina,152860,2.0,4.0035914792305825,2.0035914792305825
Shauna,40899,3.0,5.0,2.0
caroline,142711,2.0,4.395720953704821,2.3957209537048207
melissa.vandergriff,82092,1.0,5.0,4.0
lpm7282,50405,5.0,4.581320528230129,0.4186794717698712
ashley.mckinney2,62482,5.0,4.0,1.0
renee011,105593,3.0,3.0,0.0
GoddessJarrett,107927,5.0,4.425,0.5750000000000002
Brittany,106758,5.0,4.34997000691285,0.6500299930871503
Karen,24853,4.0,3.9837217664521924,0.016278233547807552
KC,155293,4.0,4.860564178854655,0.8605641788546547
Nicole,84436,5.0,4.027392671902852,0.9726073280971477
marg_rdz,57369,5.0,2.0,3.0
jana,21296,5.0,4.727701619218764,0.272298380781236
snyder7allie,21296,4.0,4.171024734982332,0.17102473498233195
bo.jenn,27590,1.0,4.256064690026954,3.256064690026954
marifursoccer25,67197,5.0,3.924901185770751,1.075098814229249
92dresstoimpress,107041,5.0,3.3259494323442165,1.6740505676557835
dhairrell,107041,4.0,3.363759642006699,0.6362403579933011
megrachelsmith,84436,2.0,3.9725158562367864,1.9725158562367864
suelladupuis,44261,5.0,3.614795918367347,1.385204081632653
acjohnson,50405,5.0,4.4537205081669695,0.5462794918330305
brenna,85507,5.0,4.569451558941839,0.4305484410581606
stefie,62447,4.0,4.286885245901639,0.28688524590163933
Kira,107539,5.0,4.601184343232726,0.39881565676727426
ceci,142695,5.0,5.0,0.0
tcwacker,67507,5.0,3.9507346585998273,1.0492653414001727
rebecca,126821,5.0,4.549237560820047,0.45076243917995296
Destiny,110820,5.0,3.5975647193326736,1.4024352806673264
beligomez26,24853,5.0,5.0,0.0
beth,153352,4.0,4.512820512820513,0.5128205128205128
shannoncase,71434,3.0,3.9064516129032256,0.9064516129032256
abeautifulsomeday,123500,5.0,4.531746031746032,0.46825396825396837
raspberry.oneill,115417,5.0,3.97418281401257,1.0258171859874299
heeryung,77951,5.0,4.282051282051282,0.7179487179487181
nissleyclan,80841,4.0,5.0,1.0
a.fphotos_24,28967,4.0,5.0,1.0
katiemarymaher,114452,5.0,3.923076923076923,1.076923076923077
Samantha,7443,5.0,4.074876598393687,0.9251234016063128
judykjhan,89042,4.0,5.0,1.0
sarah_w919,57369,5.0,4.0,1.0
amberinfinity,32406,4.0,4.0,0.0
lianara,28967,5.0,5.0,0.0
ashleyjuneprosser,105202,4.0,4.281894561597702,0.281894561597702
Stephanie,153226,3.0,4.386803242138292,1.386803242138292
sharon,152915,5.0,3.973760472821521,1.026239527178479
susan.mohall,73186,4.0,3.929701230228471,0.07029876977152894
brooke.ab,129393,5.0,4.110213507439347,0.8897864925606527
Tiffany,131290,5.0,3.774679597287388,1.2253204027126121
Cari,31752,5.0,4.294006515844802,0.705993484155198
stephanie.w.kale,61110,2.0,5.0,3.0
michelle,57369,3.0,3.9967069300049385,0.9967069300049385
carlychevrefils,62482,5.0,4.28714859437751,0.7128514056224899
Yiouli,32403,4.0,4.352542372881356,0.3525423728813557
profpotts,80427,5.0,4.0,1.0
yetified21,27439,4.0,2.0,2.0
hassina,27590,5.0,4.256064690026954,0.7439353099730459
Lora,7443,4.0,4.18895277930998,0.18895277930997967
SP,47657,5.0,5.0,0.0
blackhorse981,120217,5.0,5.0,0.0
stephaniejanepeters,21296,5.0,4.171024734982332,0.828975265017668
Tahnya,77998,5.0,4.153526970954357,0.8464730290456428
jamie,112559,5.0,3.749877701010377,1.250122298989623
amylynn4582,59176,4.0,4.511363636363637,0.5113636363636367
Madeline,54222,5.0,4.129324362747402,0.8706756372525977
marybeth,67194,5.0,4.573930061578068,0.4260699384219322
palealebrewster,67507,5.0,4.810028926790984,0.18997107320901563
jenn.jarvis,61110,5.0,4.0,1.0
Cydney,21296,4.0,3.839244715853119,0.16075528414688112
Angela,135363,5.0,4.017247749598217,0.9827522504017834
kate,151226,5.0,4.192473783268772,0.8075262167312278
Jessica,16411,1.0,3.9242063683520123,2.9242063683520123
Elise,7443,3.0,3.814198534841303,0.814198534841303
amyinzi,77878,5.0,4.502185377077784,0.497814622922216
ginaanne618,36172,5.0,5.0,0.0
farymazer,80427,1.0,4.323788546255507,3.323788546255507
katie0509.kc,107794,4.0,4.0,0.0
callawaymr,84931,3.0,2.3731325538262764,0.6268674461737236
Nina,141295,2.0,4.069701625292734,2.0697016252927343
Wialifa,34937,4.0,4.467551622418879,0.4675516224188794
sandra,50405,5.0,4.420507667155469,0.5794923328445307
jamie3j,128563,3.0,4.261111111111111,1.261111111111111
Madison,78224,2.0,3.8697450753328773,1.8697450753328773
michelle,135689,5.0,4.075330667287368,0.9246693327126323
luxsha_pillay,44261,3.0,4.0,1.0
sabrina_hernandez928,54222,4.0,4.382075471698113,0.38207547169811296
siobhan.e.mcavoy,149296,5.0,4.277777777777778,0.7222222222222223
ayaan.scego,61110,4.0,4.372937293729373,0.3729372937293727
lauravivi,85507,3.0,4.001502682468263,1.0015026824682627
megancaldwell82,77949,5.0,4.437158469945355,0.5628415300546452
beth.yahne,65046,5.0,4.030944625407166,0.9690553745928341
bonnie,153857,3.0,3.3590782951805465,0.35907829518054646
bayougirl,142524,4.0,4.042105263157895,0.04210526315789487
ryanx528,34931,5.0,3.0,2.0
catimms89,34935,4.0,5.0,1.0
cyndi.l.thompson,70538,5.0,4.48936170212766,0.5106382978723403
yanilachingan,62447,4.0,4.286885245901639,0.28688524590163933
mini_maize,77951,4.0,4.591640049037796,0.591640049037796
sarah,112506,5.0,3.8580795815231714,1.1419204184768286
bardsblond,78573,4.0,5.0,1.0
Ericat,65046,5.0,4.030944625407166,0.9690553745928341
liz.zaczek,34935,5.0,4.469735182849937,0.530264817150063
Yulia,155597,4.0,3.083333333333333,0.916666666666667
jatrini76,114770,5.0,4.53314121037464,0.46685878962536
kathleen,64745,5.0,3.9734110320596527,1.0265889679403473
Ash,32405,5.0,4.687068966988569,0.31293103301143077
Natalie,84931,4.0,3.8671299449565275,0.1328700550434725
nicole.boyd1123,80003,4.0,4.795323631502974,0.7953236315029741
marykay.murta,35272,1.0,2.0257482988380966,1.0257482988380966
KarenLondon,153225,5.0,4.434782608695652,0.5652173913043477
Natasha,111781,5.0,3.873054491733366,1.1269455082666342
herblvd,24853,4.0,4.053941908713693,0.053941908713692754
jane,152904,3.0,4.350435746783255,1.3504357467832548
chelsea,153902,4.0,4.218700433488736,0.2187004334887357
Gabrielle,32406,4.0,4.598668218027777,0.5986682180277771
rebeccaeharvey,34935,5.0,3.0,2.0
Karen,35525,5.0,3.9634222524772196,1.0365777475227804
elimark79,34935,4.0,3.0,1.0
jaelynne52,152066,4.0,4.530471123246149,0.5304711232461488
kortney,153711,4.0,4.331642644711996,0.3316426447119962
mollygentleman,107043,5.0,4.04954954954955,0.9504504504504503
hmmoore923,47657,4.0,5.0,1.0
Jamie,112506,2.0,3.840118917913589,1.840118917913589
Aly,50818,3.0,4.159802652459662,1.1598026524596623
lesley.73,32403,5.0,5.0,0.0
Anastasia,70538,4.0,4.176126531993371,0.17612653199337114
Jessica,126098,5.0,3.9967710084418155,1.0032289915581845
mille2hm,24853,5.0,4.053941908713693,0.9460580912863072
kate,114770,4.0,3.9704990825796633,0.02950091742033667
MindyB,153481,4.0,4.968814969000442,0.9688149690004417
Abigail,34935,5.0,4.522236410479101,0.47776358952089915
dublin597,67197,5.0,4.0,1.0
Tone,36172,3.0,4.0,1.0
kimmerd,56289,5.0,3.81767955801105,1.1823204419889501
Caitlin,151781,2.0,4.33484518823351,2.33484518823351
Lucy,7443,3.0,4.062313216472189,1.0623132164721891
Makayla,55967,5.0,4.265979381443299,0.7340206185567011
F,153596,5.0,4.1663663822208825,0.8336336177791175
Capiec,151202,5.0,4.566666666666666,0.43333333333333357
k.downton_24,153630,4.0,4.7,0.7000000000000002
jessleigh0918,102736,4.0,2.7508540391179923,1.2491459608820077
Christa,151879,1.0,4.0,3.0
ljgeiger7,44893,2.0,5.0,3.0
ohemgeejessss,70538,5.0,4.48936170212766,0.5106382978723403
mariusknoxville187,82256,2.0,4.0,2.0
kristinellertson2010,106758,5.0,3.0,2.0
nalehc,67507,4.0,3.9507346585998273,0.04926534140017269
katiejayyy,56780,4.0,4.275280898876405,0.27528089887640483
Michelle,108550,5.0,4.480448706403121,0.5195512935968791
miranda_d_cannon,108521,2.0,3.0,1.0
kaitrut,67022,5.0,4.798941798941799,0.20105820105820094
Hayley,47657,5.0,4.489785303256423,0.510214696743577
hockemajamie,62482,4.0,4.28714859437751,0.28714859437751006
renee,153866,5.0,5.0,0.0
Danielle,27439,5.0,4.571422072241262,0.42857792775873804
zhaojudy,103764,3.0,4.4282018111254855,1.4282018111254855
marycg86,72310,5.0,3.8484848484848486,1.1515151515151514
knestor09,104741,5.0,4.318840579710145,0.6811594202898554
carrie,63583,5.0,3.784238090166826,1.2157619098331738
tifany101602,114610,3.0,4.217665615141956,1.2176656151419563
Josephine,22563,3.0,4.299432925744209,1.2994329257442088
Eren,32403,5.0,4.352542372881356,0.6474576271186443
Ling,109327,5.0,2.4369244260286274,2.5630755739713726
Ashleigh,106758,2.0,4.860019125089045,2.860019125089045
Melanie,67507,5.0,4.507626781448157,0.492373218551843
fiertia,75947,4.0,5.0,1.0
Lindley,69157,4.0,5.0,1.0
Mackenzie,35272,5.0,4.435458743960662,0.5645412560393384
skcarbenia,102736,5.0,4.589292142129446,0.41070785787055364
shelli.waltz,67194,5.0,5.0,0.0
erika,21296,5.0,5.0,0.0
Iri,70538,4.0,4.0,0.0
maritza,54222,2.0,4.635574060313104,2.635574060313104
Bella,114609,4.0,4.0,0.0
rhenhirsh,121272,5.0,4.3515625,0.6484375
dipantha,27590,5.0,4.256064690026954,0.7439353099730459
Katharine,135738,3.0,4.81388441165501,1.8138844116550104
allison.farrington,61110,5.0,2.404725138872132,2.595274861127868
gaeo189,32405,2.0,4.332365747460087,2.332365747460087
Meghan,54222,2.0,3.666700087637517,1.6667000876375169
virginia.l.shay,64745,5.0,4.602941176470588,0.39705882352941213
trudymills92,70538,4.0,4.48936170212766,0.4893617021276597
wing.sarah,106758,4.0,4.0,0.0
dmfrenchie,73186,5.0,3.929701230228471,1.070298769771529
hatchmaren,103764,4.0,4.4282018111254855,0.4282018111254855
Tammy,82256,4.0,4.0690013484096745,0.06900134840967453
lily,116716,5.0,4.740068478096636,0.259931521903364
Cayla,148242,5.0,4.0,1.0
casouthwell,32405,5.0,4.332365747460087,0.667634252539913
mrskatiedryan,67531,5.0,5.0,0.0
mzm0012,56780,5.0,4.275280898876405,0.7247191011235952
Jessie,84931,3.0,4.0931247107229325,1.0931247107229325
honeydew8329,67197,4.0,5.0,1.0
buckaroolady,67507,4.0,3.9507346585998273,0.04926534140017269
shaheen.victoria,31752,1.0,3.8738404452690167,2.8738404452690167
hormonefairy,73186,4.0,3.929701230228471,0.07029876977152894
Abigail,137285,5.0,4.48688878435648,0.5131112156435202
leighspader,63583,4.0,5.0,1.0
marierolving,104741,5.0,5.0,0.0
amy,137371,3.0,4.357888510250076,1.357888510250076
Ashley,34931,3.0,4.68431350696642,1.6843135069664203
elizabeth,142983,3.0,4.753402489389246,1.753402489389246
abigail,153857,2.0,3.099481583275036,1.0994815832750362
diebaumfrau,150866,2.0,4.283333333333333,2.283333333333333
jenniferford,67197,4.0,3.7631413782446446,0.23685862175535544
Desiree,83276,3.0,3.877822967473519,0.8778229674735192
venusfire24,40899,5.0,4.546553808948005,0.45344619105199513
jnking90,105202,2.0,5.0,3.0
setu720,32405,5.0,4.332365747460087,0.667634252539913
Alison,44893,5.0,2.9190919575126015,2.0809080424873985
mdrake875,65046,5.0,4.030944625407166,0.9690553745928341
Fiend,154505,3.0,4.4411764705882355,1.4411764705882355
Crystal,115417,5.0,4.260335868875499,0.7396641311245009
lmwilkins21,149296,5.0,4.277777777777778,0.7222222222222223
Jenna,153476,2.0,3.9242154722335423,1.9242154722335423
dezaree,110820,5.0,4.198757763975156,0.8012422360248443
Susannah,40899,5.0,3.9792485488182887,1.0207514511817113
lenderle,7443,1.0,3.7538280329799765,2.7538280329799765
Mars,32406,4.0,4.323390894819466,0.32339089481946637
Kellie,32405,4.0,4.54820347093984,0.54820347093984
Alyssa,47657,5.0,4.376952851500017,0.6230471484999827
mariagregory135,67507,4.0,3.9507346585998273,0.04926534140017269
meaghan,153517,5.0,3.5473928650273656,1.4526071349726344
odphilli,134026,5.0,4.447619047619048,0.5523809523809522
Miriam,28967,5.0,4.745890170825772,0.25410982917422764
ll_money,64745,2.0,4.602941176470588,2.602941176470588
cmimmel,68332,5.0,4.795422285620355,0.20457771437964478
kozyautumn55,59176,5.0,5.0,0.0
nataliedee,55967,5.0,5.0,0.0
christeria1.1,105593,5.0,4.216867469879518,0.7831325301204819
emknopf,35525,3.0,4.0,1.0
lynzylouwho,72816,5.0,3.975806451612903,1.024193548387097
Jessica,114610,5.0,3.9997278382228036,1.0002721617771964
lauren,32403,5.0,4.745371183348511,0.25462881665148895
acmckinney815,65046,3.0,4.116406755627029,1.116406755627029
claudina,144073,5.0,5.0,0.0
cait,137854,5.0,4.111111111111111,0.8888888888888893
meredith.e.hayes,106758,4.0,4.5431266846361185,0.5431266846361185
Maura,114609,4.0,3.2944131012243205,0.7055868987756795
jill.mccune,35525,3.0,1.0,2.0
meggin.lewis,70478,5.0,5.0,0.0
missmeli415,129278,5.0,3.5673076923076925,1.4326923076923075
a.j.gustafson,70538,3.0,4.48936170212766,1.4893617021276597
sarahpanda,76049,5.0,5.0,0.0
kristin,85507,1.0,4.088319259231763,3.0883192592317634
Kimberly,73186,5.0,3.8498350767594247,1.1501649232405753
Liesl,124877,5.0,5.0,0.0
BethAnne,108981,4.0,4.335685861692181,0.3356858616921814
Sheigla,34931,5.0,4.516042780748663,0.4839572192513373
melissajeanchristel,77998,1.0,4.446628972684992,3.4466289726849917
kochkrystal,128405,5.0,5.0,0.0
Katrina,28252,5.0,3.7418934390981344,1.2581065609018656
dravel22,114010,5.0,4.506329113924051,0.49367088607594933
jessie,55967,5.0,3.796372842685211,1.2036271573147892
missisabellajane,27439,5.0,4.457055214723926,0.5429447852760738
GG,108550,2.0,5.0,3.0
Grace,120558,4.0,4.31566502919477,0.31566502919477024
alyssandra.victoria,54887,5.0,3.8385650224215246,1.1614349775784754
cheryldeaversperry,126114,5.0,4.0,1.0
amber,146239,5.0,4.417945980477345,0.5820540195226549
Janine,69157,5.0,3.874367415506997,1.1256325844930029
meredith.e.hayes,114610,4.0,4.217665615141956,0.21766561514195626
kimberly,82256,5.0,4.447628017250397,0.5523719827496034
Kristen,111984,4.0,4.471345010903191,0.4713450109031907
katierun17,114010,1.0,1.0,0.0
waibel1984,108521,5.0,4.233644859813084,0.7663551401869162
Lisa,121272,5.0,4.40118098039473,0.5988190196052701
lmbraun86,50818,4.0,4.161556603773585,0.16155660377358494
kiera.duhamel,110824,5.0,4.3061224489795915,0.6938775510204085
lday4family,67194,4.0,4.530740276035131,0.5307402760351314
Samantha,84436,3.0,4.679711027467995,1.6797110274679952
jesscow13,135707,4.0,3.0019681531949005,0.9980318468050995
amanda,32236,1.0,4.271033542490387,3.271033542490387
katieatoohil,113512,4.0,4.4411764705882355,0.4411764705882355
june,150546,5.0,4.0,1.0
aynsleyforen,49587,5.0,5.0,0.0
sendohsan,118948,3.0,4.23943661971831,1.23943661971831
anita_sanchez,107927,5.0,4.425,0.5750000000000002
Angella,105593,5.0,4.562324576288942,0.43767542371105783
ohsamma,150805,5.0,5.0,0.0
farrahmartel,84928,3.0,4.0,1.0
singsthemagpie,67194,5.0,4.674412561241294,0.3255874387587063
Genna,50818,4.0,4.0,0.0
brittanybguilbert,146835,1.0,5.0,4.0
cari,28967,3.0,4.520832521169974,1.5208325211699742
ldmarek,55967,4.0,4.265979381443299,0.2659793814432989
kgvollmer,34937,5.0,4.0,1.0
Kayla,113211,5.0,4.304387888020724,0.6956121119792762
Sara,77878,5.0,4.235026080388724,0.7649739196112764
robinjepsen,110004,4.0,3.804034582132565,0.19596541786743504
Alexis,80238,4.0,4.112882238892836,0.1128822388928361
chaconas,82256,5.0,2.6367955540670716,2.3632044459329284
erinmcdade,103764,5.0,2.0,3.0
tracey,69157,4.0,5.0,1.0
Izzy,32405,5.0,4.7381354155804765,0.26186458441952354
jennifer,144541,4.0,4.37350682850008,0.37350682850008
hillary.voris,76049,5.0,4.0,1.0
kndiceman,70538,5.0,4.48936170212766,0.5106382978723403
kathleeneeg,59176,2.0,4.417445580486425,2.417445580486425
orchid78,153407,4.0,4.214285714285714,0.2142857142857144
Jenna,106758,5.0,4.38305808133672,0.6169419186632803
Michelle,70230,5.0,4.534573038467475,0.4654269615325246
Morgan,75947,5.0,4.019294029529952,0.9807059704700478
sadoucir,67507,4.0,3.9507346585998273,0.04926534140017269
emh2202,137285,4.0,3.0,1.0
ttrat,119314,5.0,4.0,1.0
emccoy41,82496,5.0,2.0,3.0
jessica,153848,5.0,4.243283426065786,0.7567165739342139
Analia,70478,1.0,4.576923076923077,3.5769230769230766
mags82082,70538,3.0,4.48936170212766,1.4893617021276597
alissa.j.walter,103764,5.0,4.4282018111254855,0.5717981888745145
jj,154420,4.0,4.1361312360543545,0.1361312360543545
asaponare,82288,4.0,5.0,1.0
Nicole,132315,5.0,4.08450996297006,0.9154900370299401
mmharmon,34935,5.0,3.0,2.0
jlmonninger,107539,2.0,4.509850823161498,2.509850823161498
AnnaLyssa,77949,5.0,4.437158469945355,0.5628415300546452
Morgan,47657,3.0,4.4415839620323405,1.4415839620323405
jeannebarnes20,22563,3.0,4.17201540436457,1.1720154043645703
rach,32236,5.0,4.928197445196167,0.07180255480383302
storyacrosssky,146475,5.0,3.8678167483430905,1.1321832516569095
rdever99,34937,3.0,4.467551622418879,1.4675516224188794
claire,120558,5.0,4.1202122799328835,0.8797877200671165
lisagill,77878,5.0,4.0,1.0
milagro_pereira,40899,5.0,5.0,0.0
susank1207,72310,1.0,3.8484848484848486,2.8484848484848486
Sewingmamaof3,153517,5.0,4.613753430264077,0.3862465697359232
Autumn,40899,4.0,3.6296203960289466,0.3703796039710534
Rikki,114371,5.0,4.124499307356149,0.8755006926438513
destinare,113510,5.0,4.3686868686868685,0.6313131313131315
lizzyc7,70538,5.0,1.0,4.0
megan,63583,5.0,4.15521750318528,0.8447824968147204
mle584,64745,5.0,2.0,3.0
Carly,50818,3.0,4.142873646146055,1.1428736461460547
Amy,77951,4.0,4.2149984449211075,0.21499844492110753
lampe3,82288,5.0,3.0,2.0
Jenny,49587,5.0,3.891174211084372,1.1088257889156279
laurenwhite1987,76049,5.0,4.6098562628336754,0.39014373716632456
Sonia,55967,4.0,3.172302899065588,0.8276971009344121
Caralia,69157,5.0,4.622183708838821,0.3778162911611789
hairgodess1973,47397,3.0,1.0,2.0
dpennington0023,107539,5.0,4.205314009661835,0.7946859903381647
luciole1722,35272,2.0,4.54468085106383,2.5446808510638297
Marianne,84436,4.0,4.7454349016878945,0.7454349016878945
conawaybeth,32236,5.0,4.44375,0.5562500000000004
kokudou225,109327,4.0,4.315789473684211,0.3157894736842106
grubbsrach,114770,5.0,2.176891466431973,2.823108533568027
labgeek,131290,4.0,4.053333333333334,0.05333333333333368
Bridgette,28252,4.0,5.0,1.0
popstar82,80003,3.0,3.4133333333333336,0.41333333333333355
campbellsoup422,106758,3.0,4.5431266846361185,1.5431266846361185
rugbyterriann,31644,3.0,4.353205849268841,1.353205849268841
